02914_00.jpg,"A white and yellow striped shirt with a ruffle on the bottom. The shirt has a fitted silhouette and a ruffle on the bottom. It is ideal for a casual, relaxed style."
02915_00.jpg,"A blue shirt with a pattern of blue dots on it. The shirt has a round neckline and a fitted silhouette. It is ideal for a casual or sporty style, and can be worn for various occasions."
02926_00.jpg,"A black turtleneck sweater with a hood, made of a soft and comfortable material. The sweater has a fitted and streamlined silhouette, with a round neckline and long sleeves. The sweater is ideal for a casual, everyday style, and can be worn for various occasions such as a walk in the park or a night out with friends."
02928_00.jpg,"A white, long-sleeved shirt with a collar, ideal for a casual or formal occasion. The shirt has a fitted silhouette and a button-up front."
02941_00.jpg,"A pink shirt made of a soft, lightweight fabric. The shirt has a round neckline and a fitted silhouette. The shirt is designed to be comfortable and versatile, making it ideal for various styles and occasions."
02942_00.jpg,"A white shirt with a dog pattern on it, featuring a bow tie. The shirt has a fitted silhouette and is ideal for a casual, everyday style."
02944_00.jpg,"[Navy] [cotton] [t-shirt] with [short sleeves/crew neckline], [fitted/slim silhouette], and [no special details], ideal for [casual/everyday wear]."
02948_00.jpg,"[White] [cotton] [t-shirt] with [short sleeves/crew neckline], [fitted/slim silhouette], and [logo on front], ideal for [casual/everyday wear]."
02952_00.jpg,"A white, long-sleeved, v-neck shirt made of cotton. The shirt has a fitted silhouette and a v-neckline. It is ideal for a casual, everyday style."
02964_00.jpg,"A white, short-sleeved, fitted shirt with a round neckline, designed for a casual, everyday style."
02966_00.jpg,"A yellow dress with a ruffled neckline, fitted sleeves, and a ruffled skirt. The dress is made of a yellow fabric, and it has a flattering fit and silhouette. It is ideal for a casual, summery style or a warm-weather occasion."
02967_00.jpg,"A brown and black patterned shirt with a round neckline, a fitted silhouette, and a patterned design. Ideal for a casual, everyday style."
02973_00.jpg,"A black shirt with red stars on it, featuring a round neckline and short sleeves. The shirt has a fitted silhouette and is ideal for a casual, everyday style."
02988_00.jpg,"A blue lace-up top with a fitted and flattering design. The top features a lace-up detail on the front, adding a touch of elegance to the overall look. The top is ideal for a casual yet stylish outfit, perfect for a day out or a night on the town."
02991_00.jpg,"A white t-shirt with black lettering on the front, reading ""C'est Si Bon Paris."" The shirt has a fitted silhouette and a round neckline. It is ideal for a casual, everyday style."
02996_00.jpg,"A brown plaid shirt with a collar, a long sleeve, and a button-up front. The shirt has a fitted silhouette, and it is ideal for a casual, everyday style."
03000_00.jpg,"A brown dress with a lace top, designed for a casual or relaxed occasion. The dress features a lace top and a flowing design, making it an ideal choice for a comfortable and stylish outfit."
03003_00.jpg,"A green and white striped shirt with a round neckline, fitted silhouette, and a zipper in the front. Ideal for a casual, sporty style or a beach outing."
03005_00.jpg,"A green and black snake print tank top with a scoop neckline, fitted silhouette, and a zipper in the back. Ideal for a casual, stylish look."
03006_00.jpg,"A black and white floral print shirt with a v-neckline, fitted silhouette, and a special detail of a leaf pattern on the sleeves. Ideal for a casual, stylish, and comfortable look."
03010_00.jpg,"A white tank top with a round neckline, a fitted silhouette, and no special details. Ideal for a casual, everyday style."
03013_00.jpg,"A green shirt made of a lightweight, breathable fabric. The shirt has a round neckline and short sleeves. The fit is slim and the silhouette is close-fitting. The shirt is ideal for a casual, everyday style."
03025_00.jpg,"A black and white polka dot jacket with a button-up front, a fitted sleeve, and a round neckline. The jacket is made of a blend of materials, giving it a stylish and comfortable fit. It is ideal for a casual, yet fashionable, style."
03032_00.jpg,"A black shirt with a picture of a woman on it. The shirt has a fitted silhouette and a neckline. The picture is of a woman with a veil, and the shirt is ideal for a casual or formal occasion."
03033_00.jpg,"A grey sweater with a button-up front, ideal for a casual or relaxed style. The sweater has a fitted silhouette, and the sleeves are rolled up. The sweater is made of a soft, comfortable material, making it perfect for a cozy day or a chilly evening."
03052_00.jpg,A yellow one-piece swimsuit with a bow on the top. The swimsuit has a tight fit and a low-cut neckline. It is ideal for a beach or poolside setting.
03061_00.jpg,"A purple, crocheted tank top with a lace trim. The tank top has a fitted, crocheted design, and features a lace trim around the neckline. The tank top is ideal for a casual, relaxed style, and can be worn for various occasions."
03067_00.jpg,"A blue and black leopard print dress with a scoop neckline, fitted sleeves, and a leopard print design. The dress is ideal for a casual or semi-formal occasion."
03068_00.jpg,"A white shirt with short sleeves and a round neckline, designed for a relaxed and casual style."
03073_00.jpg,"A blue shirt with a zipper on the front, made of a blend of materials. The shirt has a fitted silhouette and a slightly cropped neckline. The shirt is ideal for a casual, everyday style."
03075_00.jpg,"A brown and pink striped shirt with a round neckline, fitted silhouette, and no sleeves. Ideal for a casual, relaxed style."
03082_00.jpg,"A white, short-sleeved, fitted, and lacy top, ideal for a casual or formal occasion."
03089_00.jpg,"A black, lacy, long-sleeved shirt with a fitted silhouette, and a high neckline. The shirt is made of a blend of materials, making it comfortable and stylish. Ideal for a casual or formal occasion, this shirt can be dressed up or down, depending on the wearer's preference."
03112_00.jpg,"A pink leopard print dress with a scoop neckline, fitted sleeves, and a leopard print belt. The dress is ideal for a casual, stylish occasion."
03123_00.jpg,"A colorful, checkered shirt with a fitted, square neckline and short sleeves. The shirt is made of a blend of materials, giving it a unique and eye-catching appearance. It is ideal for a casual, stylish look, perfect for a day out or a party."
03126_00.jpg,"A burgundy sweater with a floral pattern on it, featuring a v-neckline and long sleeves. The sweater is made of a knit material, giving it a cozy and warm appearance. The floral pattern adds a touch of elegance and femininity to the sweater, making it an ideal choice for a variety of occasions, such as a casual day out, a date, or even a more formal event."
03145_00.jpg,"A red leopard print shirt with a round neckline, fitted sleeves, and a leopard print on the front. Ideal for a casual, stylish, and comfortable look."
03148_00.jpg,"A blue knit sweater with a round neckline, fitted sleeves, and a slightly loose fit. The sweater is made of a knit fabric, giving it a cozy and comfortable appearance. It is ideal for a casual, everyday style."
03158_00.jpg,"A black and white dress with a zigzag pattern, featuring a V-neckline and a fitted silhouette. The dress is made of a knit fabric, giving it a unique and stylish appearance. Ideal for a casual yet fashionable occasion."
03159_00.jpg,"A grey and black striped shirt with a round neckline, fitted silhouette, and no special details. Ideal for a casual or business-casual style/occasion."
03162_00.jpg,"A black, long-sleeved shirt with a round neckline, fitted to the body, and no visible special details. Ideal for a casual, everyday style."
03168_00.jpg,"A black t-shirt with a round neckline, fitted silhouette, and no special details. Ideal for a casual, everyday style."
03173_00.jpg,"A white, long-sleeved shirt with a round neckline, a fitted silhouette, and a zipper in the front. Ideal for a casual, everyday style."
03178_00.jpg,"A black shirt with the words ""Take Me to Paris"" written on it. The shirt has a fitted silhouette and a round neckline. It is a casual, comfortable shirt that can be worn for various occasions, such as a day out in the city or a night out at a Parisian themed event."
03184_00.jpg,"A blue knit sweater with a round neckline, fitted sleeves, and a round neckline. The sweater is made of a knit material, and it has a close-fitting silhouette. It is ideal for a casual, everyday style."
03186_00.jpg,"A yellow shirt made of a knit fabric, with a round neckline and short sleeves. The shirt has a fitted and curvy silhouette, and features a button-up front. It is ideal for a casual, sporty style or a relaxed occasion."
03191_00.jpg,"A white, lace-trimmed shirt with a fitted, round neckline and short sleeves. The shirt has a slightly fitted silhouette, and the lace trim adds a touch of elegance. This shirt is ideal for a casual, everyday style or a more formal occasion."
03192_00.jpg,"A bright orange, black, and white shirt with a tie-dye pattern, featuring a round neckline and long sleeves. The shirt has a loose fit and a relaxed silhouette, making it ideal for a casual, bohemian style."
03199_00.jpg,"A grey cardigan with a bow tie, ideal for a casual or semi-formal occasion. The cardigan has a fitted silhouette and a bow tie on the front, adding a touch of elegance to the overall look."
03222_00.jpg,"A grey knit sweater with a round neckline, a fitted silhouette, and a slightly cropped sleeve. Ideal for a casual, everyday style."
03224_00.jpg,"A black one-piece swimsuit with a halter neckline, fitted silhouette, and a button-up front. Ideal for a beach or poolside setting."
03244_00.jpg,"A black shirt with a dog on it, wearing a Santa hat. The shirt has a slim fit and a silhouette that is ideal for a casual, festive occasion."
03247_00.jpg,"A white dress with a round neckline, fitted sleeves, and a round neckline. The dress is made of a lightweight material, making it ideal for warm weather or a casual occasion."
03250_00.jpg,"A brown t-shirt made of cotton, with a round neckline and short sleeves. The fit is slim, and the shirt has a simple, classic silhouette. It is ideal for a casual, everyday style."
03267_00.jpg,"A red and white striped shirt with a round neckline, fitted silhouette, and a zipper on the side. Ideal for a casual, sporty style or a beach outing."
03268_00.jpg,"A grey sweater with a round neckline, fitted to the body, and no special details. Ideal for a casual, everyday style."
03276_00.jpg,"A black shirt with a high neckline, fitted sleeves, and a split neck. The shirt is made of a blend of materials, making it a versatile and comfortable choice for various occasions."
03283_00.jpg,"A white, strapless, one-piece swimsuit with a ruched neckline and a fitted, curved silhouette. The swimsuit is made of a soft, lightweight fabric, making it comfortable and versatile. Ideal for a relaxed, beachy style or a summery occasion."
03284_00.jpg,"A yellow dress with a flowery pattern, featuring a ruffled neckline and a flowing skirt. The dress is made of a flowery fabric, and it has a fitted silhouette. It is ideal for a summer or garden party, as it is both stylish and comfortable."
03288_00.jpg,"A brown shirt with a v-neckline, a relaxed fit, and a slightly fitted silhouette. The shirt is made of a blend of materials, giving it a comfortable and casual appearance. Ideal for a relaxed, everyday style."
03289_00.jpg,"A white and pink striped tank top with a fitted and curved neckline, and a fitted and curved silhouette. Ideal for a casual, sporty, or beachy style."
03291_00.jpg,"A black one-piece swimsuit with a zipper in the front, designed for a sleek and modern look. The swimsuit features a fitted design, with a low-cut neckline and a sleeveless design. The material is a combination of nylon and spandex, providing both flexibility and support. This swimsuit is ideal for a variety of occasions, such as beach outings, pool parties, or even as a stylish loungewear option."
03304_00.jpg,"A pink shirt made of cotton, with a round neckline and short sleeves. The shirt has a relaxed fit and a simple silhouette. It is ideal for a casual, everyday style."
03315_00.jpg,"A black and white polka dot dress with a round neckline and short sleeves, featuring a fitted silhouette. Ideal for a casual, stylish occasion."
03316_00.jpg,"A black one-piece swimsuit with a white logo on the front. The swimsuit has a fitted design, with a low-cut neckline and a sleeveless design. The swimsuit is made of a stretchy, comfortable material, making it ideal for a day at the beach or pool."
03349_00.jpg,"A green long sleeve shirt with a round neckline, fitted to the body, and no special details. Ideal for a casual, everyday style."
03361_00.jpg,"A black sleeveless top with a V-neckline, fitted silhouette, and a zipper in the front. Ideal for a casual, stylish look."
03366_00.jpg,"A black knit sweater with a lace trim around the neckline, a fitted silhouette, and a lace detail on the sleeve. Ideal for a casual, stylish look."
03374_00.jpg,"A pink, one-piece garment with a button-up front, ideal for a casual, everyday style."
03390_00.jpg,"A grey t-shirt with a floral pattern on it. The shirt has a relaxed fit and a round neckline. The pattern is a mix of blue, orange, and white colors, creating a visually appealing design. This shirt is ideal for a casual, everyday style, perfect for a relaxed day out or a leisurely stroll."
03392_00.jpg,"A pink, long-sleeved, fitted top with a round neckline, designed for a sporty or athletic style."
03393_00.jpg,"A black and white striped shirt with a white collar and a white tag. The shirt has a fitted silhouette and a slightly loose fit. The shirt is made of a blend of materials, making it comfortable and versatile. It is ideal for a casual or business-casual style, and can be worn for various occasions."
03397_00.jpg,"A [color] [material] [garment type] with [sleeve/neckline] [fit/silhouette] and [special details], ideal for [style/occasion]."
03407_00.jpg,"A yellow sweater with a button-up front, a round button, and a zipper. The sweater has a fitted silhouette and is ideal for a casual, everyday style."
03408_00.jpg,"A white tee shirt with a tag on the neckline. The shirt has a regular fit and a simple silhouette. It is ideal for a casual, everyday style."
03412_00.jpg,"[Black] [cotton] [t-shirt] with [sleeveless/neckline] and [fitted/silhouette], ideal for [casual/everyday]."
03413_00.jpg,"A blue and white checkered shirt with a button-up front, short sleeves, and a round neckline. The shirt is made of a lightweight fabric, and it has a fitted silhouette. It is ideal for a casual, relaxed style or an informal occasion."
03429_00.jpg,"A black, sleeveless, strapless top with a lace trim on the shoulders. The top is made of a stretchy, form-fitting material, and has a close-fitting silhouette. It is ideal for a casual, everyday style."
03430_00.jpg,"A green dress with a split neckline, fitted sleeves, and a split skirt. The dress is made of a knit material, and it is ideal for a casual or semi-formal occasion."
03431_00.jpg,"A white athletic shirt with a blue logo on the front. The shirt has a fitted design and a round neckline. The shirt is made of a lightweight, breathable material, making it ideal for sports and outdoor activities."
03444_00.jpg,"A pink and white striped shirt with a ruffled neckline, fitted sleeves, and a ruffled bottom. The shirt is made of a soft, lightweight fabric, making it ideal for a casual, everyday style."
03445_00.jpg,"A green dress with a bow on the front, made of a knit material. The dress has a fitted silhouette and a low neckline. It is ideal for a casual or formal occasion."
03458_00.jpg,"A black sequined tank top with a silver chain hanging from the neckline. The tank top has a fitted and sleek silhouette, and the sequins add a touch of glamour to the outfit. This style is ideal for a night out or a special occasion, where the wearer wants to make a statement with their attire."
03473_00.jpg,"A pink shirt with a lace trim on the neckline, a fitted silhouette, and a ruffle detail on the sleeve. Ideal for a casual, feminine style."
03475_00.jpg,"A pink shirt with a pocket on the front. The shirt is made of a soft material and has a relaxed fit. The pocket is a unique detail that adds a touch of style to the shirt. This shirt is ideal for a casual, everyday style."
03491_00.jpg,"A green shirt with a bow on the neckline, a fitted silhouette, and a special detail of a bow on the sleeve. Ideal for a casual, stylish look."
03493_00.jpg,"A black sweater with a v-neck and a collar. The sweater is made of a knit material, and it has a fitted and streamlined silhouette. The sweater is ideal for a casual or dressy style, depending on the occasion."
03496_00.jpg,"A black knit sweater with a zipper in the front, a round neckline, and a fitted silhouette. The sweater is made of a knit material, making it ideal for a casual or sporty style."
03509_00.jpg,"A grey tank top with a round neckline, fitted silhouette, and no special details. Ideal for a casual, everyday style."
03515_00.jpg,"A black lace-up top with a fitted silhouette, featuring a lace-up neckline and a lace-up sleeve. The top is made of a knit material, giving it a casual and comfortable fit. It is ideal for a relaxed, everyday style."
03524_00.jpg,"A red dress with a black and white trim, featuring a v-neckline and a fitted silhouette. The dress is made of a blend of materials, giving it a stylish and elegant appearance. Ideal for a formal event or a special occasion."
03527_00.jpg,"A black dress with a strapless neckline, fitted silhouette, and a black lace detail. Ideal for a casual or formal occasion."
03534_00.jpg,"A pink t-shirt made of cotton, with a round neckline and short sleeves. The fit is slim, and the silhouette is close-fitting. The t-shirt is ideal for a casual, everyday style."
03553_00.jpg,"A white Superdryry New York sweater with a blue collar and blue sleeves. The sweater has a relaxed fit and a slightly oversized silhouette. The sweater is made of a soft, comfortable material and features a logo on the front. It is ideal for a casual, everyday style."
03554_00.jpg,"A white flowery dress with a fitted silhouette, featuring a round neckline and short sleeves. The dress is made of a lightweight fabric, making it ideal for a warm summer day or a relaxed beach outing. The special details include a floral pattern and a touch of color, adding a touch of elegance and style to the overall look."
03569_00.jpg,"A black knit sweater with a round neckline, fitted sleeves, and a striped pattern. It is ideal for a casual, everyday style."
03579_00.jpg,"A green tank top with a round neckline, fitted silhouette, and no special details. Ideal for a casual, everyday style."
03585_00.jpg,"A black shirt with a zipper on the front, ideal for a casual or formal occasion. The shirt has a fitted silhouette and a zipper on the front, making it a versatile option for various styles."
03597_00.jpg,A black and white dress with a leaf pattern on it. The dress has a fitted silhouette and a round neckline. The dress is ideal for a casual or semi-formal occasion.
03600_00.jpg,"A black shirt with a collar, made of a blend of materials. The shirt has a fitted and slim silhouette, and a small tag on the collar. It is ideal for a casual or formal style, depending on the occasion."
03601_00.jpg,"A blue and white flowered shirt with a v-neckline, fitted sleeves, and a floral pattern. The shirt is made of a flowered fabric, and it is ideal for a casual, stylish, and comfortable look."
03604_00.jpg,"A pink lace tank top with a bow on the neckline, a fitted silhouette, and a lace detail on the sleeve. Ideal for a casual, feminine style."
03608_00.jpg,"[Orange] [sweater] with [sleeve/neckline] [fit/silhouette], and [special details], ideal for [style/occasion]."
03615_00.jpg,"A white, long-sleeved shirt with a round neckline, fitted to the body, and no special details. Ideal for a casual, everyday style."
03620_00.jpg,"A white t-shirt with a colorful design on the front, featuring the words ""ce cream?"" in different colors. The shirt has a round neckline and a regular fit. The design is a playful and quirky addition to the otherwise simple t-shirt. This shirt would be ideal for a casual, fun, or lighthearted occasion."
03634_00.jpg,"A blue and white shirt with a flowery pattern, featuring a pocket on the front. The shirt has a relaxed fit and a slightly oversized silhouette. It is ideal for a casual, comfortable style."
03639_00.jpg,"A blue knit sweater with a round neckline, fitted sleeves, and a slightly loose fit. The sweater is made of a knit fabric, giving it a cozy and comfortable appearance. It is ideal for a casual, everyday style."
03641_00.jpg,"A black and white striped shirt with a v-neckline, fitted sleeves, and a slightly fitted silhouette. The shirt is made of a blend of materials, making it a versatile choice for various styles and occasions."
03644_00.jpg,"A white v-neck shirt with a gray trim. The shirt has a relaxed fit and a slightly fitted neckline. The shirt is made of a soft, lightweight fabric, making it comfortable to wear. The gray trim adds a touch of sophistication to the shirt. This versatile shirt is ideal for various styles and occasions, such as a casual day out, a business meeting, or a night out with friends."
03677_00.jpg,"A grey T-shirt with a picture of Tupac Shakur on it. The shirt has a fitted design and features a crew neckline. The image of Tupac is the main focus of the shirt, making it an ideal choice for fans of the rapper."
03694_00.jpg,"A brown shirt with a collar, made of a blend of materials. The shirt has a relaxed fit and a slightly loose silhouette. The shirt is ideal for a casual, everyday style."
03696_00.jpg,A black shirt with a collar and a zipper. The shirt has a fitted silhouette and is made of a knit material. The shirt is ideal for a casual or dressy occasion.
03697_00.jpg,"A white, long-sleeved shirt with a round neckline, fitted to the body, and no special details. Ideal for a casual, everyday style."
03711_00.jpg,"A white shirt with blue lettering that says ""get love grow."" The shirt has a round neckline and a fitted silhouette. It is ideal for a casual, everyday style."
03712_00.jpg,"A white polo shirt with a collar, short sleeves, and a fitted silhouette. The shirt is made of a soft, lightweight fabric."
03713_00.jpg,"A black shirt with a collar, made of a soft material. The shirt has a fitted silhouette and a zipper on the side. It is ideal for a casual, everyday style."
03716_00.jpg,"A white t-shirt with red trim, made of 100% cotton. The shirt has a round neckline and short sleeves. The fit is slim, and the silhouette is modern. The shirt is ideal for a casual, sporty style, and can be worn for various occasions."
03718_00.jpg,"A white, long-sleeved shirt with a round neckline, fitted silhouette, and no special details. Ideal for a casual, everyday style."
03719_00.jpg,"A white and black striped skirt with a lace trim, featuring a fitted and flattering silhouette. The skirt is ideal for a casual or semi-formal style, and can be worn for various occasions such as a day at the beach, a picnic, or a relaxed outing."
03721_00.jpg,"A black v-neck shirt made of a blend of materials, with a fitted and streamlined silhouette. The shirt has a v-shaped neckline and a fitted sleeve. The shirt is ideal for a casual, everyday style."
03731_00.jpg,"A pink strapless top with a ruched design, ideal for a casual or formal occasion."
03745_00.jpg,"A green and white flowered tank top with a lace trim on the neckline. The tank top has a fitted and curvy silhouette, and it is ideal for a casual, tropical, or beach-themed style."
03751_00.jpg,"A blue and orange flowered top with a zipper on the side. The top has a fitted silhouette and is ideal for a casual, summery style."
03791_00.jpg,"A grey long sleeve shirt with a round neckline, fitted to the body, and no special details. Ideal for a casual, everyday style."
03797_00.jpg,"A white, knitted, one-piece garment, with a round button on the front, and a round button on the back. The garment is a knitted, one-piece, with a round button on the front, and a round button on the back. The fit is a full-body, and the silhouette is a full-body. The special details include a round button on the front, and a round button on the back. The garment is ideal for a casual, everyday style."
03802_00.jpg,"A white one-piece swimsuit with a low-cut neckline and a high-cut back, ideal for a beach or poolside setting. The fit is sleek and the silhouette is flattering, with a focus on the lower half of the body. The swimsuit is made of a lightweight, comfortable material, perfect for a day of swimming or sunbathing."
03814_00.jpg,"A green shirt with a lace pattern on the front, made of a blend of materials. The shirt has a fitted silhouette and a round neckline. The shirt is ideal for a casual, everyday style."
03838_00.jpg,"[Benetlon] [cotton] [t-shirt] with [short sleeves/crew neckline], [fitted/slim silhouette], and [green lettering on the front]. Ideal for [casual/everyday wear]."
03846_00.jpg,"[Blue] [sleeveless] [cardigan] with [sleeve/neckline], [fit/silhouette], and [special details], ideal for [style/occasion]."
03857_00.jpg,"A pink Nike shirt with a round neckline, fitted and silhouette, and no special details. Ideal for a casual, sporty style."
03867_00.jpg,"A white long sleeve shirt with a round neckline, fitted silhouette, and no special details. Ideal for a casual, everyday style."
03880_00.jpg,"A blue shirt with a round neckline, fitted sleeves, and a slightly loose fit. The shirt is made of a soft, lightweight fabric. Ideal for a casual, everyday style."
03881_00.jpg,"A blue flowered top with a round neckline, fitted silhouette, and a floral pattern. Ideal for a casual, stylish occasion."
03884_00.jpg,"A blue shirt with a white design on the front, featuring the word ""mon cher"" in a decorative pattern. The shirt has a fitted silhouette and a round neckline. It is ideal for a casual, stylish look."
03906_00.jpg,"A [color] [material] [garment type] with [sleeve/neckline] [fit/silhouette] and [special details], ideal for [style/occasion]."
03909_00.jpg,"A black and white polka dot shirt with a black and white polka dot neckline, fitted and silhouette, and a black and white polka dot sleeve. Ideal for a casual, stylish, and fashionable look."
03912_00.jpg,"A white t-shirt with a heart on the front, made of 100% cotton. The shirt has a fitted silhouette and a short sleeve. It is ideal for a casual, everyday style."
03913_00.jpg,"A black top with a round neckline, fitted sleeves, and a round neckline. The top is made of a knit material, and has a fitted silhouette. The top is ideal for a casual or dressy style, and can be worn for various occasions."
03921_00.jpg,"A black lace-up vest with a fitted design, featuring a lace-up front and a lace-up back. The vest is made of a black fabric, and it has a floral pattern on it. The vest is ideal for a stylish and fashionable look, suitable for various occasions and outfits."
03922_00.jpg,"A black tank top with a strapless neckline, fitted silhouette, and no special details. Ideal for a casual, everyday style."
03924_00.jpg,"A black dress with a lace top, designed for a casual yet stylish look. The dress features a fitted design with a lace top, adding a touch of elegance to the overall outfit. The black color of the dress makes it versatile and adaptable to various occasions, such as a night out or a formal event. The lace top adds a delicate and feminine touch to the dress, making it an attractive choice for those looking for a stylish yet comfortable outfit."
03935_00.jpg,"A blue polka dot shirt with a round neckline and short sleeves. The shirt has a fitted silhouette and features a pattern of white dots on a blue background. This shirt is ideal for a casual, everyday style."
03945_00.jpg,"A blue and white polo shirt with a blue and white collar, featuring a small alligator logo on the left side. The shirt has a fitted, slim fit and a slightly tapered neckline. The shirt is made of a blend of materials, providing a comfortable and stylish look. Ideal for a casual, sporty, or business-casual occasion."
03950_00.jpg,"A green shirt with a silver zipper, designed for a comfortable fit and silhouette. The shirt features a V-neckline and long sleeves, making it ideal for a casual or formal style. The shirt is made of a blend of materials, providing a comfortable and stylish look."
03961_00.jpg,"A neon yellow shirt made of a synthetic material, with a round neckline and short sleeves. The shirt has a fitted and curvy silhouette, and features a hoodie design. Ideal for a casual, sporty, or urban style."
03964_00.jpg,"A black lace top with a scoop neckline, fitted sleeves, and a lace detail on the front. The top is made of a stretchy fabric, making it comfortable and versatile. Ideal for a casual or formal occasion, this top can be dressed up or down, depending on the outfit."
03969_00.jpg,"A grey t-shirt with a lace trim on the neckline, a fitted silhouette, and a lace trim on the sleeves. Ideal for a casual, stylish look."
03975_00.jpg,[Navy] [cotton] [tank top] with [straps] [fitted] and [embroidery] ideal for [casual/everyday].
03984_00.jpg,"A white t-shirt with a hoodie neckline, fitted and slim silhouette, and no special details. Ideal for a casual, everyday style."
03988_00.jpg,"A blue, yellow, and pink tie-dye shirt with a white collar and a black tag. The shirt has a loose fit and a flowery pattern. It is ideal for a casual, relaxed style or an occasion where vibrant colors are desired."
03991_00.jpg,"A white lace top with a fitted sleeve and neckline, featuring a lace pattern. The top is ideal for a casual, stylish look, perfect for a relaxed day or a more formal event."
04010_00.jpg,"A black, tight-fitting, mesh tank top with a neckline and a fitted, close-to-the-body silhouette. The tank top is made of a mesh material, which adds a textured and sporty touch to the outfit. This style is ideal for a casual, active, or sporty occasion, where comfort and ease of movement are prioritized."
04014_00.jpg,"A blue and yellow striped shirt with a round neckline, fitted silhouette, and a zipper in the front. Ideal for a casual, sporty style or a beach outing."
04041_00.jpg,"A red t-shirt made of cotton, with a round neckline and short sleeves. The fit is slim, and the silhouette is close-fitting. The t-shirt is ideal for a casual, everyday style."
04056_00.jpg,"A black, tight-fitting, one-piece garment, possibly a bodysuit or a black shirt with a tight neckline, is shown. The fit is slim and the silhouette is sleek. The garment is ideal for a sporty or athletic style, as it provides a streamlined appearance and allows for ease of movement."
04059_00.jpg,"An orange shirt made of a soft, lightweight material. The shirt has a round neckline and a fitted, curved silhouette. The shirt is ideal for a casual, everyday style."
04071_00.jpg,"A light blue shirt with a lace trim on the neckline and sleeves. The shirt has a fitted silhouette and a lace detail on the neckline. It is ideal for a casual, everyday style."
04090_00.jpg,"A blue and white striped sweater with a hood, ideal for a casual, sporty style."
04094_00.jpg,"A grey t-shirt with the word ""Boss"" on it. The shirt has a fitted design and a round neckline. It is ideal for a casual, business-oriented style or an occasion where a professional appearance is desired."
04096_00.jpg,"A yellow shirt with a button-up front, featuring a ruffled collar and a yellow and white striped pattern. The shirt is made of a knit fabric, and it has a fitted silhouette. The shirt is ideal for a casual, summery style, and it can be worn for various occasions, such as a day at the beach or a relaxed outing."
04107_00.jpg,"A gold and brown tiger print bikini, with a low-cut neckline and a fitted bottom. The bikini is made of a shiny material, giving it a metallic appearance. It is ideal for a beach or poolside setting, showcasing a stylish and eye-catching design."
04130_00.jpg,"A white shirt with a blue dragonfly on the front, featuring a round neckline and short sleeves. The shirt is made of a soft, comfortable fabric, making it ideal for a relaxed, casual style or occasion."
04131_00.jpg,"A red lace-up bra with a pink color, made of lace material. The bra has a fitted design, with a low-cut neckline and a lace-up back. It is ideal for a lingerie or loungewear style, and is perfect for a casual or intimate occasion."
04133_00.jpg,"A red shirt made of silk, with a lace trim on the neckline. The shirt has a fitted and curved silhouette, and features a lace trim on the neckline. It is ideal for a casual or dressy occasion, and can be worn with various styles of clothing."
04136_00.jpg,"A black one-piece swimsuit with a halter neckline, fitted silhouette, and a bow detail on the front. Ideal for a beach or poolside setting."
04137_00.jpg,"A burgundy polka dot shirt with a round neckline, fitted silhouette, and a round logo on the front. Ideal for a casual, stylish look."
04143_00.jpg,"A blue flowered top with a bow on the neckline, fitted and flattering silhouette, and a special detail of pink flowers. Ideal for a casual, stylish, and comfortable look."
04163_00.jpg,"A pink shirt with a white and orange stripe on the sleeves and neckline. The shirt is made of a soft, comfortable material. The fit is slim, and the silhouette is sleek and modern. The shirt is ideal for a casual, everyday style."
04176_00.jpg,"[Orange] [sweater] with [sleeve/neckline] [fit/silhouette], and [special details], ideal for [style/occasion]."
04191_00.jpg,"A black t-shirt with a logo for Columbia Sportwear Company. The shirt has a fitted silhouette and a crew neckline. The shirt is made of a blend of materials, making it comfortable and breathable. Ideal for a casual, everyday style."
04197_00.jpg,"A blue and white dress with a ruffled neckline and a flowing skirt, ideal for a summer day or a casual event."
04215_00.jpg,"A silver sequined dress with a strapless neckline and a fitted silhouette, ideal for a glamorous or formal occasion."
04235_00.jpg,"A white, fitted, short-sleeved shirt with a lace trim on the neckline, and a small logo on the upper back. The shirt is made of a lightweight, breathable fabric, making it ideal for warm weather or active wear."
04240_00.jpg,"A black lace-up tank top with a crocheted pattern, featuring a crocheted neckline and crocheted edges. The fit is slim and the silhouette is sleek. The tank top is ideal for a casual, everyday style."
04260_00.jpg,"An orange long sleeve shirt with a collar, a front pocket, and a belt. The shirt is made of a blend of materials, and it has a fitted and curvy silhouette. It is ideal for a casual or dressy style, depending on the occasion."
04269_00.jpg,"A pink t-shirt with a heart on the front, made of cotton. The shirt has a round neckline and a round neckline. The fit is slim, and the silhouette is fitted. The shirt is ideal for a casual, everyday style."
04275_00.jpg,"A pink striped shirt with a ruffled neckline, fitted sleeves, and a silhouette that is ideal for a casual, sporty style or a beach outfit."
04290_00.jpg,"A black shirt with a blue neckline, fitted and silhouette, and a hoodie. Ideal for a casual, everyday style."
04293_00.jpg,"A grey sweater with a black collar and a zipper down the front. The sweater has a fitted silhouette and a slightly cropped neckline. The sweater is made of a knit material, giving it a cozy and warm appearance. Ideal for a casual, everyday style."
04298_00.jpg,"A white lace top with a ruffled neckline, a fitted sleeve, and a ruffled bottom. The top is made of a lightweight, sheer fabric, and features a pattern of white dots. It is ideal for a casual, stylish look, and can be worn for various occasions, such as a day at the beach or a relaxed evening out."
